ObjectId("12345678901234567890poiu"),stringisnotconvertibletointeger,2017-03-9T12:12:12.000Z
ObjectId("123456789098765432f1gggg"),Atethisone,w2016/03/27
ObjectId("198413948619Z81240170147"),Double,04/28/2018
1234567890,humble,3/24/2020
objectID("123456789123456578"),number,01/01/2020
obeseity("203948295829493939393933"),computer,01/01/2020
oid("ffffffffffffffffffffffff"),computer,01/01/2020
A123456789098765432103456,literal,02/01/2020
Plasma123456789012345678901234,invalid,09/09/2020
"1234567890123456789012341234"Andrea,invalid,03/03/2020
"Pleasedon'tletthisbesheldon",infinity,12/12/2021
wonderwhatthat'slike?please,babamba,3/12/2020
NormalStringAintCuttingit,okdongja,03/03/2020
1111111111111111111111111111,weather,01/01/2020
