"empty field,american flag,speaker,,","normal string",double quote,5

Tesla,NVIDIA,double quote,"MICRO SOFT
new lines,
new lines,
new lines,
"
"AMA""""zon,,,,,,,""", AWS, membership  , 34
"layer,API,",abstraction and white space,App l i c ation,"55"
"Word1,word2, word4,word33,
""longitude"",
""latitude"",
""cable""",,"   ",doll
"""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10""",Numberous Lines of texts
"","""","GnarUltimate",""
,"",,""

"Now I am going to type some texts, which should be regarded as one line
""I have come, I have seen, I have conquered!"" - ""Julius Caesar""
I am ""having"" a bad headache,
I don't really like that guy,
""Ask, it shall be given to you, Seek, He shall find"", ""Matthew 7:7""","F","102","0"
,,    alone   ,""""""""""""""""""""""""""""""""""""
"FASLE","TRUE","2017-01-10T12:12:12.111Z",The last Line
